fecha,MW_pred
2025-08-27 00:00:00,1244.2091025376762
2025-08-27 00:15:00,1229.0733266165912
2025-08-27 00:30:00,1215.8275725393016
2025-08-27 00:45:00,1202.6117043046759
2025-08-27 01:00:00,1194.2910310907052
2025-08-27 01:15:00,1185.2490658081283
2025-08-27 01:30:00,1176.436934486002
2025-08-27 01:45:00,1167.74415696982
2025-08-27 02:00:00,1161.310560128595
2025-08-27 02:15:00,1158.3376867137606
2025-08-27 02:30:00,1152.675291570185
2025-08-27 02:45:00,1151.13131461236
2025-08-27 03:00:00,1150.4030926115129
2025-08-27 03:15:00,1153.6988800404476
2025-08-27 03:30:00,1157.6108838030996
2025-08-27 03:45:00,1163.7714593269309
2025-08-27 04:00:00,1173.1032976835133
2025-08-27 04:15:00,1206.7497422620067
2025-08-27 04:30:00,1220.8460427003358
2025-08-27 04:45:00,1242.1839970502776
2025-08-27 05:00:00,1264.6337719473004
2025-08-27 05:15:00,1321.6868497303167
2025-08-27 05:30:00,1319.5112368300454
2025-08-27 05:45:00,1346.292582122192
2025-08-27 06:00:00,1362.9397281738466
2025-08-27 06:15:00,1421.7152322550894
2025-08-27 06:30:00,1418.3727867584357
2025-08-27 06:45:00,1414.3818835762445
2025-08-27 07:00:00,1425.5732031504974
2025-08-27 07:15:00,1469.892212591422
2025-08-27 07:30:00,1493.3123620113001
2025-08-27 07:45:00,1512.2374487200004
2025-08-27 08:00:00,1528.3702828883852
2025-08-27 08:15:00,1560.0357065810945
2025-08-27 08:30:00,1582.4976573267634
2025-08-27 08:45:00,1600.9446275857351
2025-08-27 09:00:00,1614.8860906548975
2025-08-27 09:15:00,1636.7626741375454
2025-08-27 09:30:00,1658.8881845855653
2025-08-27 09:45:00,1659.9346381450885
2025-08-27 10:00:00,1656.794535670634
2025-08-27 10:15:00,1675.8856063669843
2025-08-27 10:30:00,1697.2610798573387
2025-08-27 10:45:00,1712.3556906039944
2025-08-27 11:00:00,1726.0505886305612
2025-08-27 11:15:00,1754.061028871235
2025-08-27 11:30:00,1769.569990677152
2025-08-27 11:45:00,1779.8867927529225
2025-08-27 12:00:00,1780.8408587281574
2025-08-27 12:15:00,1776.3850990344185
2025-08-27 12:30:00,1762.443771460504
2025-08-27 12:45:00,1775.3501919828389
2025-08-27 13:00:00,1770.6215803526572
2025-08-27 13:15:00,1777.3389924715846
2025-08-27 13:30:00,1769.5526658314047
2025-08-27 13:45:00,1761.8260619633097
2025-08-27 14:00:00,1750.0246923445548
2025-08-27 14:15:00,1750.9852438469236
2025-08-27 14:30:00,1746.5007121787053
2025-08-27 14:45:00,1742.0985498182959
2025-08-27 15:00:00,1730.0401692331866
2025-08-27 15:15:00,1728.5690109303523
2025-08-27 15:30:00,1731.467300688592
2025-08-27 15:45:00,1725.8057685964625
2025-08-27 16:00:00,1715.0128197834958
2025-08-27 16:15:00,1709.0170436315293
2025-08-27 16:30:00,1698.399345491288
2025-08-27 16:45:00,1683.7856164308942
2025-08-27 17:00:00,1661.9409847253455
2025-08-27 17:15:00,1661.0982206718788
2025-08-27 17:30:00,1642.333831530747
2025-08-27 17:45:00,1651.1044564298086
2025-08-27 18:00:00,1693.429129072131
2025-08-27 18:15:00,1738.98370485549
2025-08-27 18:30:00,1758.6090555895191
2025-08-27 18:45:00,1758.7182082847817
2025-08-27 19:00:00,1750.4856419141274
2025-08-27 19:15:00,1733.923618450409
2025-08-27 19:30:00,1719.4524883327715
2025-08-27 19:45:00,1701.015775427369
2025-08-27 20:00:00,1679.8901893751097
2025-08-27 20:15:00,1689.4872280799964
2025-08-27 20:30:00,1665.3641151163386
2025-08-27 20:45:00,1640.2882097600075
2025-08-27 21:00:00,1608.593851356383
2025-08-27 21:15:00,1573.753011068205
2025-08-27 21:30:00,1542.3770509460412
2025-08-27 21:45:00,1505.2589344836897
2025-08-27 22:00:00,1464.3075584042044
2025-08-27 22:15:00,1434.6876279648625
2025-08-27 22:30:00,1405.721429916351
2025-08-27 22:45:00,1377.2591257694176
2025-08-27 23:00:00,1349.5453632679528
2025-08-27 23:15:00,1320.429979134562
2025-08-27 23:30:00,1298.639903406181
2025-08-27 23:45:00,1279.3440745924931
2025-08-28 00:00:00,1258.3629649369045
2025-08-28 00:15:00,1241.8918141900726
